Id,Price
3679,137935.47232721056
1755,140291.73627783658
7391,191450.989846853
7425,108265.99216494021
6882,352637.8913627449
10752,380783.356486555
7472,237648.20853845926
14320,102075.13685109736
9596,167524.3377781446
5317,205947.68273772043
7378,92378.37523670172
16154,182626.1450553381
3464,188041.81794558675
4197,228634.94084127274
9477,116826.33026151627
12705,187914.18924469434
16426,201765.42518938408
1481,76141.26590309347
9946,251219.41811617863
12025,227337.36456936007
5341,235851.0653846936
9923,287842.5058443691
7953,240343.0613451118
11066,245870.45047926746
5037,174054.81336251338
2509,186517.56871863065
4937,303065.10595590126
12089,383541.13335803436
4964,176754.87185000072
16500,265701.28050530975
4625,136637.3974998379
2363,412288.6841276493
8148,207501.59043965413
3804,181301.99443676308
4584,162515.82944712
10694,110872.93282439308
2691,160137.8282769862
2983,216811.36961054217
13563,478567.3860358688
10747,218110.65154641314
1721,201685.0345079635
2789,276968.24646765215
7214,260211.15259539388
8659,215532.69791199442
5107,309972.7791609208
3843,225900.23086178687
14610,420540.5119713456
15505,159153.40649539974
5060,239128.52237135856
16055,234900.00488722866
14963,202990.87704018832
4118,137076.234264869
1672,186911.152787233
3209,185969.90294195717
16515,135597.1534525876
973,174305.04075162805
12529,194125.51137335
5896,123588.13081720848
5450,245127.3172468628
3249,198892.3190824404
8911,175492.8492647567
5898,209139.68295078742
1024,181437.50658513498
4766,210647.43437209976
15804,180322.82272381504
14303,206548.24624715632
10707,173128.15537237228
6605,210302.09857137207
1138,310672.80463948176
14088,366279.54968698777
9154,173517.86504379267
8190,197182.94309526045
398,268766.6135509138
13302,278408.9482911551
9696,148305.8209010611
16786,119537.07711209489
16230,209548.81158057012
6552,184298.32218550207
923,230055.43720986735
9602,275548.730103235
5857,227816.8044298377
8120,164232.6093377977
7134,186517.56871863065
11726,168720.81109862783
8069,122993.3424235701
12420,162939.2503545735
8604,188867.14745842392
4854,267746.9812592211
12212,182410.0774319287
12099,384674.50877509516
3882,353394.36875449045
6995,376217.9211469555
10172,212117.094122522
11672,338242.8072690973
12897,316582.9407399109
16097,192662.57441354755
6779,270961.42176346586
11199,187721.16447308063
10816,306640.85745770065
143,446370.05041177484
5399,241277.7160514702
3286,154344.57824066014
13706,162407.50210148425
1935,387027.4256450684
16000,166619.9556894061
2860,197413.56202275417
11407,94218.73143352006
16378,272020.72443917376
12278,171599.5561110624
3842,192649.72725673465
2692,336448.5052450302
7699,190951.11963013237
6825,277264.6420123314
7268,188192.60622783386
1477,345362.0696352604
9887,179606.27198283907
9436,176880.23203630393
3179,286208.69000910595
1350,478393.61884516204
10643,218923.4688554023
5793,223509.02314864486
11494,380186.42572463787
4206,209709.14221663403
12419,224651.68728038116
8530,214833.26088691768
5985,160678.4734127036
8908,220395.98209158937
256,129367.28277906837
7234,184901.0432271054
5648,230360.14534713555
3014,205370.5301576849
2184,190202.50611424228
9189,296704.2961630264
14884,199817.41506291847
10333,161971.87108117182
15896,142762.77687919355
13269,168844.3649988905
8603,231377.51727413174
15087,170368.8630157193
4344,176450.10144457512
7981,77774.5612084836
10908,229930.49325908377
6190,156919.56520886882
11742,209026.63408193586
9224,149291.99639126795
14667,193812.26241868973
458,185976.0617366381
2464,330230.45559696417
12320,244603.1066729395
278,185341.24924872592
2912,195044.43874920937
6698,212901.37660629165
4510,131178.6007088407
4183,201932.99405368502
5551,224716.98106939255
12187,161898.9586655096
7948,217369.5478821117
10808,182317.86363157813
12432,193117.42648192064
5356,173133.92676080042
8984,580559.2978041045
9203,186292.1267375796
15412,96300.43694365858
12041,127105.3512797274
7644,286242.2842980578
7071,200727.8714791876
10685,182313.78687241886
6763,275184.4009727495
940,132162.98311394328
14959,204062.2684036095
1338,165570.58407757795
5351,132003.21907876988
6524,194651.5709598436
12516,143076.89361347168
3288,273608.0721132055
3146,231431.8242195703
3954,182974.31683695086
11955,159095.439819948
1211,239659.85893168167
15668,200773.03213352515
1320,95917.4205911346
9108,168384.4790982404
16482,337838.4700596906
5017,147025.29502254896
8290,228070.38326837763
4304,406104.8960971602
1930,203082.8801555524
12530,165244.40416628588
11295,314016.01634148473
3002,145490.19205420977
15483,156600.89625642358
11525,194508.17319342762
13978,131601.61962831384
4885,145323.02319081643
8325,175574.08983656767
3630,136815.09894590228
9165,190585.68812793426
13945,232667.45108961774
10663,182897.52582163108
14803,180078.3673691215
7621,167628.06017280175
8205,235612.29659634174
10387,201685.0345079635
5457,146425.41011224137
10234,333010.1382668706
6251,171465.88783792898
701,252443.02849541654
7930,170782.58555105585
15028,154101.60269779337
12172,79678.51245316406
5805,190225.61210608025
7411,309245.45944527176
14806,191014.23246610467
7890,169432.1075283956
10440,133944.5446996815
14926,170076.62114314086
5381,157776.94375332978
3800,378465.36914745986
10511,213191.19747542506
9324,247505.57336651502
3313,211517.5553094225
7351,160090.05476409072
8459,178820.32223187518
9957,138111.33857931185
12024,164212.08733624686
4380,246416.0792413485
5042,146383.36208361646
13289,142712.62509112855
13407,402095.1962410363
13258,150293.41472076924
15993,306223.07043167454
12525,183582.7783336438
4062,264307.2619586184
12065,288156.2673902031
8227,167725.55138608854
11333,165567.67190301124
2867,131442.47404301583
3319,238324.5223191592
3523,337900.5867619629
7055,204918.64688070564
14930,181208.25190709654
3444,139023.66147459947
2940,315279.03449767025
6935,411843.24733902473
16116,417883.904432236
13370,231373.7862300743
6103,219259.80821623484
7446,184074.78035847985
1859,173224.1836891416
4079,176232.32106538233
3228,201726.3012756382
9665,166857.01906310054
15957,380968.3692080313
11533,184760.4615563069
2314,123487.34498492132
4096,196031.57096234956
13437,189338.92315688526
5980,216308.39967102694
2008,195361.58464686314
6754,197436.35698581897
4129,149002.49282965876
14557,263154.1375977561
7096,345289.75430490216
14297,263194.1945882686
3967,286610.7631707253
16485,125806.1826093142
13075,297224.98667046643
14289,198113.69903902352
10988,164469.3224855624
3230,145715.06301803372
13250,182615.9869860348
2559,172125.85636430446
7739,308561.2239692609
7213,159097.75745264764
6639,213914.298572704
3164,325007.25707670045
15207,136121.46545363442
5113,192523.72923676384
3929,143669.35788673608
14493,257785.99221528842
11110,174554.6570721084
2033,203360.74179403594
16057,206657.38656008695
16709,205981.3856321124
14313,157934.2176820834
1028,332016.7792961664
7187,102576.90849168977
3738,314903.97099914355
9869,317864.9637941421
12644,192623.21933107125
3686,125246.15418071866
9196,256901.7299418239
12326,193980.2029429149
4936,197225.16414759468
13314,164372.22423621596
9857,332850.8462263937
519,214032.03815162534
8410,179547.23339842414
1720,180476.5405407163
10341,229790.6326900783
14415,180102.72619381524
10613,294336.27360698796
8027,216233.18214868786
15539,247519.9141610208
7431,248887.5583393315
1370,148266.82426976392
12708,156721.45602154155
2250,210971.68259402938
14758,135746.13757474898
8525,339308.83805300697
1538,292624.6601772741
1142,152791.05107591025
1152,238857.0805146708
9802,182897.52582163108
3331,279423.5160923742
15203,186099.20271784972
4247,191542.08014464064
1976,501975.4585904832
2346,203104.1045216468
10078,217874.01333251895
1938,216693.03545862448
7819,170690.11095358545
2168,238957.34259344052
15634,212647.69608757994
8465,235999.70750675575
9313,153024.59839315419
6539,136120.82658518213
6325,106651.4589182942
13442,267071.40406195965
9967,210783.3719406392
7893,240668.02601401144
2861,204940.43741868137
11031,348474.1639149394
15073,122062.98227636807
13837,168911.2543422972
2524,255261.64436144545
8617,200284.69824818167
13513,196652.82415333248
3081,229825.68666948468
10675,355462.59441524104
1907,85062.02665498256
4872,265272.00840089156
16274,334822.08805346757
11837,232928.4952732749
16577,237551.75986289963
5231,334565.82142535684
11315,195895.84017425572
273,201685.0345079635
8363,242526.96062799334
4255,223503.57694141666
16330,247596.25235802843
11528,175321.4507732215
14799,254866.34572990623
1611,300202.95116260485
9234,183663.33585258553
1633,112349.92865027802
6791,231194.11674525138
11567,400528.605548538
3070,211310.4099124409
12094,221975.29137400075
14335,334654.2004910438
137,164826.773355084
7182,153734.670742247
11718,185417.6583507146
5194,94983.97359590937
97,373901.0694094136
5118,452591.9719209589
13920,291465.1355894906
9952,186114.0660146579
15337,209243.14530231548
10243,212525.99769403678
4048,357240.91326336784
171,157443.747062573
11378,152938.07519002355
14190,175286.73795788502
15265,134010.4646311583
2740,125202.38844742056
5573,283057.1761383976
4481,218954.992264878
2631,150376.53296620827
4984,248146.73773790424
16466,188552.03289378798
16716,118349.00971636041
15325,181019.03606770613
10115,181015.49532694442
117,410474.3943118839
5476,111722.87186488032
11757,176576.2599491545
12359,121790.18361538141
15546,185139.11830833892
8133,154543.98801767817
9018,359465.56806408317
2075,165353.67898458036
11170,313386.06462255004
15733,214043.5409944681
9280,146096.64775672066
10734,327062.4265091007
14071,166937.4563074229
7373,224585.4592343903
14736,174865.3904488519
3458,118012.90885393416
6183,169592.71803987
7825,216602.85874164815
16775,164205.90091442442
5717,170389.2331167691
12397,135964.35097020466
8189,532300.9503854407
4423,213945.31819614072
3994,119714.02647674947
10342,193024.76226905125
10051,181660.31424209898
9453,140650.34016458807
12593,553612.9437474173
1274,93697.57472656848
6933,291913.1579991534
1761,151811.24977153074
7157,315320.313520986
15169,155293.80354931927
6792,346865.229326017
13830,180032.8998706792
7240,189386.8562178101
3051,255276.13003457384
6550,119366.0037472246
4603,181346.813104903
5729,158586.18932526314
13473,311210.87427537737
15104,123650.88418054358
6599,378470.78806663037
2216,421152.0169281966
8721,311774.3537197669
3645,200435.1267626637
8664,212901.37660629165
11001,197005.38304210373
753,166306.35782808217
8129,245082.2792928478
15235,181277.1061465058
3359,202762.44368286396
10424,258214.7314174594
10226,225934.49019327568
9252,176648.3423187809
3008,257499.94366148123
5849,170030.28378175414
8494,193270.5173131253
6764,267242.12180186313
12445,314527.0543641325
11716,183606.81922825015
4508,124208.900074075
5669,192405.65818410594
11427,109959.39339856573
11065,176304.09532445678
8910,216559.02431644552
16401,142052.40016887555
11913,153517.23659193117
6221,213565.86561511736
10839,183255.33087813857
2809,205211.4624007664
13311,151717.6413967785
6866,189019.0543500791
6019,175074.23634968884
3024,163522.47666794277
1391,231472.6335094041
15904,232488.98318870095
15858,405180.97217469703
9911,187002.80733247625
16579,185677.9407882848
4394,277772.0932455197
1468,468568.6104710657
12965,151667.50298945655
2249,172195.98610265955
14384,160444.3198152743
13040,124359.91537293153
8872,139110.02572123214
12864,242929.08761560827
15712,160418.10259100824
14049,169686.6374472178
1840,102666.84054096091
12019,173470.7851766473
8948,167033.1199819205
15154,200336.9744664402
6943,140932.97021622284
12564,380745.1233123227
12766,172011.58104298153
7255,242445.66261171692
7962,152219.5339882751
709,137759.5957608827
4634,155258.52231803903
889,215733.6695992645
4774,129711.94021428378
13890,160669.87660242518
15431,153557.38678105618
8726,331028.41713276366
10373,141307.93788219345
6413,206120.68776516017
9761,134147.63564472948
15864,141143.93055685778
6147,131371.0412703316
3384,228397.87953879303
320,268555.152171939
8006,215209.4545148148
14395,184355.01412840877
14976,103298.6711238938
12185,213195.8951334652
4779,123999.08040676519
8551,157686.03872938472
9025,272844.26921914786
10616,204655.25558762488
7475,109693.36314607877
6341,330962.421560838
14163,142211.02028626265
2211,200857.5242825874
10532,276283.47936555237
14338,134444.14127516586
831,176252.99652063794
3382,164063.03860312994
9209,305393.4586532958
7188,222589.73622414778
7197,213785.76084723466
11270,158237.66014237938
15918,105664.13710054239
6937,525146.3031400734
6178,176387.1783555924
10668,108579.68870307576
1413,282760.31720323407
6884,294162.98775541486
8266,199746.937995994
14019,193731.8094367173
16764,141731.7462463395
15306,181162.43993243657
3740,206012.8986462911
5298,179622.38441023594
8319,181553.78067472886
4229,184988.37950919956
13429,205523.9835210182
1753,365438.05091378925
860,232429.45415883447
14219,155227.27037209977
12113,195472.49114734837
11309,132221.64726013137
9930,204942.3748019505
10570,198231.00516056782
2839,149887.9058772995
6699,121635.37124721624
16647,120451.61797911375
5325,239525.92104831655
13733,157704.92931532144
7818,360704.36001666205
12505,213870.83007384877
9489,202849.73575334047
10106,196955.9296390829
7864,201190.01266864603
5134,229291.92407523404
11859,149299.70649052676
7440,335621.29516977497
1525,320473.74492937425
7339,182897.52582163108
8,334670.21852116834
3248,114085.91294932959
8995,244158.96208150184
15178,71959.13365442038
8594,161487.5187499161
15770,242368.74023631908
15859,353108.6610933968
1735,306068.0646550127
11410,515227.8592258344
16397,160382.114410339
3572,140532.70783954306
5501,113850.53157430334
969,190835.73800215696
6977,502896.5778811668
1233,176350.07450024338
4258,165962.04638032572
90,307931.1393748185
16650,183205.6927493611
197,112660.80857961653
12514,277884.2834703293
4367,190213.83251298903
3199,182153.29237864714
5600,197555.5305317584
11641,176820.367342834
14609,120844.76764935127
12775,151358.4661644407
14240,162841.38674387627
7933,229422.23610454967
6945,372878.1580078355
14006,195499.33279810625
6320,252013.75730718113
12061,178685.0086650924
16369,203748.55047591738
16354,378588.6165992962
3970,338744.6335761331
1048,201685.0345079635
3639,212525.99769403678
14448,258543.87485248572
2812,371851.4960160114
3932,147792.8066778981
14875,257123.0700664827
8883,114053.03925162186
7622,299839.5915463367
7252,120636.95520711543
9751,168443.54414026032
2378,199816.89343206474
6816,235888.1938254904
15358,223891.300299607
7843,157650.69997674078
10448,406465.84085675696
7840,293801.72148816637
8880,234936.5649550706
12551,345008.1604282184
15470,193557.25725331024
16207,218642.26497151403
12123,125118.02983070734
15247,238757.93841254988
7481,213438.2682795096
16171,352946.3539955323
7461,307748.33262783644
902,227604.82530061062
13094,157651.03157629943
11584,253403.39335204024
4462,206262.13748871232
15576,140430.18838207526
16606,243990.91060807396
5427,303888.36144305696
7725,155129.11923485436
5409,170919.52578145417
12579,127060.32756606094
12013,263037.35421877826
11321,184127.43339686276
9932,150203.56856920835
591,173958.95941206117
10357,195851.70685317696
3336,243495.26823347568
13,184133.35762331725
4809,204800.47605728154
7555,186011.95468577676
15172,317700.6822488492
6989,144184.2751754577
4707,171849.49720894554
2046,228129.75928069712
6495,132997.09663251936
3873,171698.9009516776
7061,201685.0345079635
12112,209050.96502308265
8917,317572.50683539704
7735,153119.25047510606
16442,212525.99769403678
4244,160821.4019300276
3747,341790.1315573496
11086,182666.17269547688
10080,191333.03551852732
15057,220337.9319520884
1331,195780.1442607558
8891,171124.28360129546
13411,230619.33433177232
16730,227303.76834276202
2267,194136.79725615168
3022,182434.026283168
11190,212525.99769403678
11857,174994.11288062597
9318,168930.98034056267
16512,204470.39335578628
2053,230675.94218211883
13707,126038.90553292696
12143,159296.87571562346
14080,168912.72697362112
6130,177209.34241870075
7936,82817.41786066999
10101,179439.47041543218
5663,208637.31949456988
14811,121635.37124721624
1366,189541.80708359092
908,197994.2270072
2953,126119.00688911002
14629,152334.95023336314
15096,423494.0264724154
2115,192055.05875264909
11770,156729.86370582416
12701,196733.61375901298
14584,131593.13395706113
1893,399777.4438470937
9501,497167.68727500126
2138,110808.75388731522
9346,200655.7774266128
15960,367811.57380303467
8230,159987.87637067967
13843,207733.33611921253
13810,204661.69574511633
15650,182317.86363157813
9974,148331.82669840092
12200,208038.3180931707
538,199678.39554011758
5334,191865.98225784965
14823,118152.93959844149
4817,172101.0386890772
9041,196657.6528415316
4359,294475.3309402706
4852,320315.85819683643
10141,133553.34748887667
1503,194068.9204614357
16256,427312.09398295946
683,104142.50414292092
14382,151240.6832792287
7248,217326.9758229258
1200,171224.7188008308
3563,175821.2072339533
3681,395625.99811099126
3053,269757.2692094295
4099,212347.64693614995
807,152410.14773983377
4658,345463.4342823228
3535,165246.1408963462
12548,161381.54920739844
10488,196480.17386586987
5851,155665.90505539317
13736,234023.4230740163
875,153815.86916372098
14449,153299.2084664014
3958,338715.1487476715
10727,178246.19758274988
11296,133136.19215789693
13646,207049.65700625663
9599,219042.52207942138
7135,376551.0268072981
5943,311546.2041303416
2695,289551.96355032135
6766,241286.61124890877
5630,158904.11609840373
13586,213431.03787235287
3507,455919.501805545
10014,139110.02572123214
459,277726.37718743604
3582,194140.41844032862
8560,275042.7115634705
3372,179157.0327992071
13109,242143.4113560011
8160,223255.10980388403
10706,213926.5469327961
9104,324609.4426842731
2870,203522.8246775463
13712,172088.84845661646
13924,130493.37816897711
798,266871.9911566683
9750,417814.65848681156
16248,336486.4084616343
3170,172257.1525565706
12700,214040.15776525388
10601,150304.05389829638
514,197748.19437802577
4010,326600.43016377604
8124,156738.6049588063
10800,170119.5967932916
13628,189196.50374615696
11637,135729.1255726465
781,175522.6799849503
16156,189773.58202883377
12618,255931.20599003424
9766,199252.41068374953
15987,259068.34796913798
11051,319435.47732995014
7673,207100.48875458346
1245,314087.6335858846
2443,160242.68780380586
7413,87857.74363117166
310,170963.08784974425
10921,219489.54004358084
8709,93217.21589423044
12404,334890.5105846997
14986,204895.27908612168
10714,308159.6949256867
14286,212968.7437141859
13828,348967.83358465804
8926,407031.8073988356
12233,169349.6611463777
3913,212321.0295142005
5221,219902.9868496006
14965,88342.9272672539
862,186665.7027991556
13907,138530.68077425144
5418,190372.42631594848
2045,187769.8666910014
13321,177420.2981685508
2762,300251.64288814884
13888,169750.34686668726
14962,146370.58132995875
13305,394363.18782071373
8487,238485.96787378527
7146,178430.10317650504
1134,183889.13257594086
15092,351806.8515092645
13760,222613.55603115377
11958,432315.4047451381
3177,179278.81417412913
11350,190498.66603342284
1524,111049.07330941837
5527,249011.19343699212
2872,183990.42076761794
8602,338158.1025156453
3067,358992.798982117
10435,209029.13396640224
11222,209179.06030340324
8700,148724.79047574825
10961,230734.64350951268
14305,185722.00372243483
8362,339876.7151859859
4979,154663.92914778253
7180,329189.43712975044
5763,120721.119635434
2192,187477.2128861382
13581,180269.8888631525
10720,154543.98801767817
1358,237763.92450744426
13366,335209.169390599
13539,362528.05291565676
12849,195069.49975194706
6794,185417.6583507146
525,491839.99778784375
12223,364637.7273371644
16271,180649.2366541125
5818,124073.51060060062
16588,275291.123870512
8981,129223.67695302014
16476,127318.31812927358
14663,179111.31272067036
3,140412.38341746913
6615,129668.75679319624
12215,289073.38295039354
304,267299.78272717993
13634,290854.9524953438
9208,203217.55031409126
2175,159294.14326293705
250,210061.74326198408
6045,193320.0534922787
10516,189219.66905394872
1852,481105.8330816545
1573,207141.3057823033
15079,168154.22960822599
5500,165945.49954928816
15775,156703.67383337155
3198,157206.28534875385
6718,199929.27099714673
4149,166419.1751840279
9627,247891.13904851594
7595,293547.6971847816
4538,195883.92184670336
3555,200431.62561777412
10483,367312.6909954018
8834,168617.12868322933
16412,175620.63143240946
6449,162449.12014699436
2767,188083.22474048927
11498,167401.37665605888
16472,141333.76499004284
178,365489.63547702524
10948,193161.86434666495
13313,326281.2496094164
8065,141627.48612370947
102,145403.7232314902
14428,172164.73832643137
11973,121714.908599225
6663,181800.8106504887
15989,130094.2008412599
10955,498616.89052490453
11772,141316.22236124752
11364,254041.20379126514
7082,170839.29502197917
7749,422596.35734542646
6428,133112.22660426225
6869,102075.13685109736
295,176499.6796240543
12266,290252.0714130066
11129,162411.68209549127
826,245292.4552134488
3262,235856.53465380077
15641,327937.15597081865
1662,491429.5142719568
10926,209311.05040056264
10232,196753.31723163545
6376,185793.44310223692
7817,176812.4918679836
354,195338.08342437874
10076,193535.05158677886
11379,337820.6543128722
10184,122755.26563822429
4696,367969.3267564723
13562,510874.6433302549
5436,191025.07162585953
13196,124420.76835744832
14939,255316.2311270248
14004,170977.0535091365
5916,174533.90942680248
7229,189754.92080048766
9143,155586.14298999283
3440,189093.69073390428
319,163999.01797614753
11683,232690.21616304386
12647,248230.63576204656
12788,159475.34074502502
13662,248052.00679071312
423,273716.9072667707
5222,211559.5487601228
9242,201768.62325905953
2641,187696.15250254984
4855,161636.3750619503
5360,174038.96227194456
9799,150525.96301221408
5526,260844.38878883878
10309,153870.77769886295
2144,338513.8231922365
7191,185138.38507835177
6732,164797.34473227154
14789,145178.08481855367
13525,143926.5108855873
4066,408350.6947548722
16422,203107.40082779643
14890,185824.78156760833
2922,222001.91404895132
3601,126043.70428609719
13416,116712.9164343986
14363,176139.18184354584
9496,313096.12337235344
7115,323605.83643918176
8615,172397.4145656565
5218,68408.87988098204
9493,191304.75365385727
10623,178208.77297346105
2272,138544.58694741395
3352,264304.05757331295
84,182195.54203576097
8086,134119.3125940251
2595,208624.47982565474
3531,157334.2335039428
7460,307022.03186351137
9214,284662.208380667
2790,201215.99282174552
10548,235729.66934400258
9218,196324.97883901544
7435,166343.82029310742
15780,190768.16404799983
7640,193718.99705207368
6223,206997.90101033667
3425,115594.75423945903
10582,146096.64775672066
702,251238.62863103242
2111,174965.79476923592
11730,189362.85793214574
9865,268271.6808869265
16478,366027.4569095558
1885,221146.81579269198
3956,367158.26063473354
16735,128868.6587503562
15264,210956.97245834224
15971,158856.07858306653
5584,214093.07079369167
15242,183587.95597923547
14358,184856.4079187185
11300,228464.75337797933
5446,185417.6583507146
3934,178217.42830868356
6610,167011.92153647795
10164,328191.9781301741
4646,190023.81607481706
13304,197762.4830981019
1985,213358.54470771333
4746,135729.1255726465
7963,199588.46105101486
14083,303892.7846166518
13140,307075.9995659384
15023,254198.75237652787
13093,228626.62799519903
7160,179605.3290381145
7407,178533.11120148157
16056,185043.94178989026
751,514886.18347113545
6179,95330.56653192748
9137,284844.5819483202
10992,248314.86045382888
5744,477633.6515134666
10884,174403.56409824954
12858,304839.61271581886
13005,277683.7332917366
16714,205220.16735875857
1419,233211.1809749187
6064,198688.67249730715
3771,213111.4628813062
5945,473418.84100180434
8453,73284.44348637022
3806,154026.11674472815
16748,251711.84452849402
11380,205886.58260327225
3107,202201.6988900063
12003,204062.2684036095
14567,292785.7643300115
1079,214423.22460237634
11705,123650.88418054358
7814,206173.3915430317
10174,168447.6396912665
5514,247589.47635458896
5265,258863.9256614774
10520,356453.3845589572
13195,210441.85526799003
14601,349189.5000138439
6012,184466.10837357814
13079,188055.79391599033
9009,128847.83269924654
3122,186517.56871863065
5470,238409.33929543482
4840,164920.89470116264
6270,262720.73732810776
9158,93159.20815010111
10120,118865.85858950723
10672,322283.234056349
4573,141633.07020901184
12118,290310.06084136455
7447,124836.58829725026
2171,202081.2136715945
6126,395301.7960425144
2836,174946.8510623108
1457,249917.0667721278
11165,228622.1832213774
5923,181248.37932712593
1813,216606.34072525398
3492,253113.14543176742
1917,224748.09754963202
965,355440.2617339135
15795,144939.11439381275
821,212332.2295955698
4568,207868.88888070805
9078,238542.39684579807
11371,134119.3125940251
5149,194509.6147043023
281,200882.2068482427
1918,239406.98730121393
776,143587.0957789575
210,186778.56415223144
10782,177383.28676795133
9653,180358.502451701
9372,168424.15081000212
5868,162577.58066647896
6176,148185.22979626548
3969,117653.3991360606
7427,154733.30348782102
8544,481202.9177899361
5219,230406.73375242154
16488,141989.54929802273
5855,230964.6888804201
15920,121311.85494120157
4393,487569.4207362555
5770,165649.195805243
2900,140051.44791623292
8622,81768.67955322724
11610,287369.3912200325
10969,119944.75892118923
11029,121951.36009493135
6193,232346.69700074932
14087,469199.3746615172
13623,167997.2213596184
16689,170455.99437922623
1027,202291.9283886877
949,158373.02052312525
672,120536.6856909444
13832,139011.08132566122
2471,207704.30841769194
8728,272730.84481755877
7742,231403.1074211513
2698,236902.1040737172
9084,175015.08594055756
6075,296439.386153297
2874,163864.16532516977
13119,161973.47690110435
5010,211222.70361144148
1284,171065.888257827
1151,165287.64343879579
5110,337624.7508646321
11386,156340.34808700715
8019,206300.75292613934
2859,129987.98509690705
16110,175966.20718133653
16027,270703.724744156
14902,182470.93062543715
14301,221378.50889462885
2451,202851.04699596207
13596,127701.00726353457
1464,129922.80255454035
7927,433812.6943488172
9638,183771.98041395345
8009,314592.84541357454
11903,155821.1336240056
9243,113844.28800411064
547,186189.0991241292
5511,123051.76581776871
11247,179462.3409807767
15928,354204.65540868876
3434,226581.55193238248
7614,112763.39115842228
1380,201417.0508505634
2770,138238.41469364348
111,185417.6583507146
5994,125732.39937219738
12341,205103.27721692607
2787,276438.97418261966
14410,302341.08436783927
15983,128924.48172919883
14876,167004.70381595145
653,162431.85657167796
2174,251350.78656898573
2575,339327.7143846985
7976,170938.31426565928
5812,327782.9931256393
13589,311279.63656152505
9122,140048.1367461327
8159,475824.5889457691
8754,272209.51522735617
9321,207666.52029815994
13535,166698.45108431068
2083,166831.64192685438
2689,311606.7956880783
2248,224042.5789629418
11649,150802.53317772743
11045,446012.77654329495
1276,98880.20690578246
5962,159137.63200395447
13012,169002.12128452968
4642,185971.9574024898
179,167130.4277560128
15347,456847.49729509244
3339,157016.71483738476
